"Id","SalePrice"
1461,123586.067300307
1462,147037.942225487
1463,173628.846960364
1464,189684.310871261
1465,213492.812659039
1466,176983.543728612
1467,177596.986701628
1468,172129.16224243
1469,184287.439473912
1470,122428.600299884
1471,175555.574282493
1472,97310.6042118293
1473,95900.7937318973
1474,143336.365926398
1475,128492.463303858
1476,395461.698106514
1477,262195.809283354
1478,352306.121983847
1479,334366.089278815
1480,493751.672187697
1481,307417.755232154
1482,228462.010082072
1483,177453.421904338
1484,163558.020194165
1485,184837.737302608
1486,195897.748267991
1487,359079.786335127
1488,252514.845943174
1489,203909.940400799
1490,226891.407361598
1491,191795.179600145
1492,90219.1762478313
1493,197502.954446037
1494,303216.934627615
1495,296198.151660456
1496,236030.55190276
1497,183947.185471764
1498,158767.751621718
1499,158769.707562079
1500,151182.255893266
1501,159478.304790086
1502,153958.051934061
1503,193360.376614821
1504,246367.356506046
1505,225516.661156915
1506,179049.631175726
1507,216082.29350815
1508,185943.213256473
1509,155424.71538596
1510,138263.988204654
1511,140185.344049697
1512,165543.52891196
1513,160364.086136568
1514,141998.133807817
1515,212369.639370483
1516,159465.812657134
1517,159791.961094064
1518,145796.730131014
1519,192699.482539227
1520,123720.532867325
1521,126284.115179382
1522,170245.01512071
1523,117329.115180045
1524,123898.859878172
1525,124118.839055879
1526,118008.340620871
1527,110148.436533573
1528,135704.635232368
1529,137247.534059137
1530,174874.856410709
1531,116031.474092627
1532,91430.1590371061
1533,137595.403094383
1534,118320.256482331
1535,141558.44704283
1536,106520.513327385
1537,69829.9601479699
1538,159252.215123009
1539,183635.12855646
1540,80089.371213784
1541,133669.181722415
1542,137511.285570868
1543,189512.097845587
1544,91914.9359000756
1545,123745.387417802
1546,144091.760440409
1547,142101.381488382
1548,134383.691669265
1549,120097.199334162
1550,135507.649557323
1551,93224.5087889511
1552,124154.450663177
1553,121463.244620531
1554,119516.748235255
1555,184829.249749356
1556,91580.012005547
1557,100065.182317001
1558,101367.881930165
1559,133566.89086608
1560,153016.42793781
1561,100889.74867533
1562,129620.22139686
1563,111330.157698475
1564,156877.205887459
1565,150546.704972077
1566,241529.368540771
1567,83340.0742735617
1568,223804.155635989
1569,119166.213263021
1570,142405.125377225
1571,121559.522776839
1572,135836.267692717
1573,209322.782531581
1574,119499.161338539
1575,202511.997080785
1576,214520.258105164
1577,188526.710861598
1578,145398.646888586
1579,138741.436524122
1580,198186.518735657
1581,147874.726085274
1582,135715.658940224
1583,275105.453086461
1584,222868.846909483
1585,139261.102728509
1586,71468.826252769
1587,112902.055434327
1588,140331.813347567
1589,100831.835775774
1590,138135.836233796
1591,98394.3292472829
1592,114844.457631737
1593,120138.020727606
1594,141260.168413636
1595,114700.135082571
1596,231069.300750388
1597,196046.384137966
1598,220545.920204977
1599,169433.539112529
1600,171054.776590817
1601,70213.9779697664
1602,107773.900556682
1603,64887.5819739172
1604,250300.989666335
1605,237105.594367341
1606,179652.04629621
1607,159600.030648643
1608,219760.446849509
1609,189803.650490706
1610,158778.961208534
1611,145724.789035528
1612,181762.229968674
1613,169378.437523502
1614,110968.565486015
1615,84015.0661628973
1616,75105.7839195222
1617,90804.7498950946
1618,128743.678592548
1619,148284.795476624
1620,191170.44290529
1621,137794.270602388
1622,131895.314619054
1623,243208.946700485
1624,188233.854128627
1625,113991.584658817
1626,166638.983655548
1627,178553.917357119
1628,256842.024622403
1629,186258.827801088
1630,353575.710686003
1631,223482.415033296
1632,242005.678522429
1633,177401.135117178
1634,180118.4721067
1635,175452.724211021
1636,171706.831579198
1637,187855.771963777
1638,207737.068307276
1639,184434.395487327
1640,245467.212200042
1641,174737.046555236
1642,247215.357193143
1643,249082.215232387
1644,245434.552398792
1645,203814.209755656
1646,157811.665433676
1647,161277.143141658
1648,137461.293880571
1649,139622.778971367
1650,125431.427544692
1651,131037.825923901
1652,97824.1342095747
1653,103424.991488667
1654,134023.43265227
1655,147536.096629494
1656,139744.245747218
1657,138421.532248689
1658,140115.269824096
1659,129458.776681967
1660,157864.529886041
1661,338394.041977508
1662,421947.48818416
1663,387704.195120131
1664,451352.865360241
1665,358780.12423057
1666,317577.618169191
1667,382382.61306764
1668,358809.482491377
1669,338273.252064689
1670,365286.358826889
1671,249255.377786112
1672,430555.746551762
