"Id","SalePrice"
1461,123586.067300307
1462,147037.942225487
1463,173628.846960365
1464,189684.310871261
1465,213492.812659039
1466,176983.543728613
1467,177596.986701629
1468,172129.162242431
1469,184287.439473913
1470,122428.600299885
1471,175555.574282494
1472,97310.6042118289
1473,95900.7937318968
1474,143336.365926397
1475,128492.463303859
1476,395461.698106516
1477,262195.809283354
1478,352306.121983849
1479,334366.089278814
1480,493751.672187699
1481,307417.755232154
1482,228462.010082072
1483,177453.421904338
1484,163558.020194165
1485,184837.737302609
1486,195897.748267991
1487,359079.786335125
1488,252514.845943174
1489,203909.940400801
1490,226891.407361601
1491,191795.179600145
1492,90219.1762478313
1493,197502.954446038
1494,303216.934627614
1495,296198.151660454
1496,236030.551902762
1497,183947.185471765
1498,158767.751621718
1499,158769.70756208
1500,151182.255893266
1501,159478.304790086
1502,153958.051934061
1503,193360.376614829
1504,246367.356506049
1505,225516.661156917
1506,179049.631175726
1507,216082.293508151
1508,185943.213256475
1509,155424.71538596
1510,138263.988204654
1511,140185.344049697
1512,165543.52891196
1513,160364.086136568
1514,141998.133807816
1515,212369.639370485
1516,159465.812657135
1517,159791.961094064
1518,145796.730131014
1519,192699.482539227
1520,123720.532867325
1521,126284.115179382
1522,170245.01512071
1523,117329.115180047
1524,123898.859878172
1525,124118.839055879
1526,118008.340620871
1527,110148.436533573
1528,135704.63523237
1529,137247.534059137
1530,174874.856410708
1531,116031.47409263
1532,91430.1590371057
1533,137595.403094384
1534,118320.256482333
1535,141558.447042832
1536,106520.513327386
1537,69829.9601479698
1538,159252.215123009
1539,183635.12855646
1540,80089.371213784
1541,133669.181722414
1542,137511.28557087
1543,189512.097845583
1544,91914.9359000759
1545,123745.387417803
1546,144091.760440411
1547,142101.381488385
1548,134383.691669267
1549,120097.199334164
1550,135507.649557325
1551,93224.5087889509
1552,124154.45066318
1553,121463.244620531
1554,119516.748235255
1555,184829.249749356
1556,91580.012005548
1557,100065.182317
1558,101367.881930166
1559,133566.89086607
1560,153016.427937811
1561,100889.74867533
1562,129620.221396859
1563,111330.157698475
1564,156877.205887459
1565,150546.704972076
1566,241529.368540771
1567,83340.0742735614
1568,223804.155635988
1569,119166.213263024
1570,142405.125377225
1571,121559.522776841
1572,135836.267692718
1573,209322.782531582
1574,119499.161338538
1575,202511.997080785
1576,214520.258105166
1577,188526.710861598
1578,145398.646888586
1579,138741.436524123
1580,198186.518735657
1581,147874.726085274
1582,135715.658940223
1583,275105.453086461
1584,222868.846909483
1585,139261.102728509
1586,71468.8262527695
1587,112902.055434327
1588,140331.813347567
1589,100831.835775775
1590,138135.836233797
1591,98394.3292472836
1592,114844.457631736
1593,120138.020727605
1594,141260.168413637
1595,114700.135082571
1596,231069.30075039
1597,196046.384137965
1598,220545.920204977
1599,169433.53911253
1600,171054.776590818
1601,70213.9779697671
1602,107773.900556683
1603,64887.581973918
1604,250300.989666336
1605,237105.594367342
1606,179652.04629621
1607,159600.030648644
1608,219760.44684951
1609,189803.650490706
1610,158778.961208534
1611,145724.789035528
1612,181762.229968675
1613,169378.437523502
1614,110968.565486016
1615,84015.0661628979
1616,75105.7839195227
1617,90804.7498950958
1618,128743.678592548
1619,148284.795476625
1620,191170.442905288
1621,137794.270602388
1622,131895.314619056
1623,243208.946700485
1624,188233.854128627
1625,113991.584658817
1626,166638.983655548
1627,178553.91735712
1628,256842.024622403
1629,186258.82780109
1630,353575.710686003
1631,223482.415033296
1632,242005.678522429
1633,177401.135117179
1634,180118.4721067
1635,175452.724211021
1636,171706.831579198
1637,187855.771963778
1638,207737.068307276
1639,184434.395487327
1640,245467.212200041
1641,174737.046555236
1642,247215.357193145
1643,249082.21523239
1644,245434.552398795
1645,203814.209755656
1646,157811.665433675
1647,161277.143141658
1648,137461.293880571
1649,139622.778971367
1650,125431.427544693
1651,131037.825923902
1652,97824.1342095744
1653,103424.991488667
1654,134023.432652268
1655,147536.096629493
1656,139744.245747217
1657,138421.532248688
1658,140115.269824095
1659,129458.776681967
1660,157864.529886041
1661,338394.041977509
1662,421947.488184162
1663,387704.195120133
1664,451352.865360245
1665,358780.124230572
1666,317577.61816919
1667,382382.613067639
1668,358809.482491378
1669,338273.252064691
1670,365286.358826892
1671,249255.377786112
1672,430555.746551764
