"Id","SalePrice"
1461,123760.493095812
1462,146236.759866303
1463,171955.582263256
1464,186668.98418296
1465,213478.307508675
1466,175996.84308713
1467,175213.26905632
1468,173043.236706816
1469,180874.544623598
1470,121922.524808263
1471,183347.412125524
1472,94934.1597122128
1473,93680.5711477722
1474,146325.977993951
1475,129394.010266512
1476,396488.451070482
1477,263118.845431094
1478,352152.227067857
1479,336038.807671312
1480,496808.495808138
1481,308559.730784136
1482,229832.990473421
1483,175159.122438954
1484,163672.497319644
1485,184296.818818626
1486,192929.008898254
1487,360900.359769513
1488,256901.800772429
1489,202531.813947758
1490,231149.90295007
1491,192766.822934878
1492,87212.9300974901
1493,200320.060804543
1494,303443.243308125
1495,294881.657693818
1496,237044.905084356
1497,186951.157685595
1498,160002.143254134
1499,159990.409647679
1500,155602.314672211
1501,164957.661415175
1502,159438.582889879
1503,188425.060106451
1504,246245.094420616
1505,224284.207595336
1506,182757.835103912
1507,222342.915689814
1508,183860.811116894
1509,156337.75565847
1510,138014.765435686
1511,142688.441990955
1512,163811.331474558
1513,165903.072147999
1514,143593.237381615
1515,215499.273695427
1516,160332.740082386
1517,159805.25890705
1518,147506.847856675
1519,194643.366202428
1520,125639.218576096
1521,128348.888935251
1522,171521.057029359
1523,117130.184830444
1524,125924.471824735
1525,124029.607834533
1526,119014.223116406
1527,109673.341617129
1528,137629.416015986
1529,136665.002315145
1530,177473.542694189
1531,117586.559303189
1532,95021.9376064917
1533,136917.608963946
1534,125098.980458011
1535,142263.192013574
1536,106429.052219832
1537,72782.9263360191
1538,151998.9615927
1539,186431.951442348
1540,80078.2696317363
1541,131361.247726072
1542,137763.088816502
1543,191895.160484585
1544,89827.0331908287
1545,122636.163222962
1546,143479.608832216
1547,141195.443821527
1548,133739.48620105
1549,121286.181136304
1550,134425.944986338
1551,93473.8510622931
1552,121723.277432313
1553,124643.754901459
1554,118640.528310339
1555,187933.973076746
1556,91280.9221943138
1557,93473.2295348308
1558,100054.356423434
1559,133538.672488981
1560,149529.676177809
1561,101115.79797545
1562,128178.054556765
1563,112946.039681398
1564,161977.834027296
1565,151099.159103177
1566,240341.639342454
1567,81976.9498672791
1568,231091.53279218
1569,120867.572531709
1570,143465.225798485
1571,123794.781193564
1572,137071.870841271
1573,215743.948618804
