"Id","SalePrice"
1461,122931.218016569
1462,147774.379742446
1463,172819.591352916
1464,188929.727673894
1465,211914.077629369
1466,176267.807646372
1467,176190.698420629
1468,171171.119950096
1469,187807.613541626
1470,122282.592769834
1471,173398.919344645
1472,97522.297834838
1473,96115.6089954178
1474,144065.929884856
1475,131025.741096849
1476,398108.449538697
1477,261804.552900579
1478,351895.599430497
1479,333428.782747361
1480,499908.931885379
1481,308759.758058271
1482,227142.76048198
1483,176897.063849805
1484,163207.709669466
1485,185339.113823782
1486,196450.114087735
1487,359749.584390137
1488,252059.897680631
1489,203493.179148935
1490,226452.039098008
1491,191506.53771962
1492,90057.37751303
1493,194979.609064708
1494,303608.304713608
1495,295835.663952412
1496,235475.437282146
1497,184876.816824816
1498,158176.563654067
1499,158183.382855325
1500,150598.851934865
1501,159264.938242095
1502,153570.274928767
1503,198922.982638792
1504,246700.409840999
1505,225469.953485646
1506,178865.298915598
1507,218733.80172375
1508,178565.051963767
1509,158233.548944815
1510,138724.002300862
1511,140626.519012312
1512,163163.617532511
1513,159347.808621753
1514,141754.965717326
1515,211318.345949938
1516,156622.720664282
1517,160929.184264488
1518,144704.251100877
1519,191461.12127921
1520,123839.435225626
1521,126530.3784947
1522,171598.558194995
1523,117815.051662602
1524,123375.574660265
1525,123687.914131233
1526,117926.122816444
1527,109795.846129303
1528,136093.830816621
1529,137112.253891532
1530,175716.887299226
1531,116790.946602734
1532,91163.4988305099
1533,138367.409325924
1534,119255.904766125
1535,142924.427144881
1536,106589.35492692
1537,70381.8655549901
1538,157094.891399443
1539,176335.09533537
1540,79940.3949919439
1541,134603.952408582
1542,138427.265630429
1543,192885.163544504
1544,91527.2449052992
1545,123657.59520939
1546,143904.252896791
1547,142209.148533312
1548,134760.298357944
1549,119590.73606529
1550,132759.434758228
1551,93562.2568428931
1552,125733.871299969
1553,122657.3907866
1554,119794.687392827
1555,183064.514851546
1556,92006.2789009851
1557,101092.909127022
1558,102069.887562207
1559,137887.906183987
1560,150432.580901067
1561,101376.690641806
1562,129691.05140117
1563,111220.621853596
1564,159607.313053863
1565,151509.755459923
1566,244979.285139987
1567,83303.1408569912
1568,223241.150802817
1569,117608.39367815
1570,143037.415717989
1571,122535.618375614
1572,136420.532369607
1573,213282.721159685
1574,117393.455657325
1575,205773.866218434
1576,214635.388481562
1577,187564.05702537
1578,143939.014522295
1579,140052.883193386
1580,197390.955365575
1581,149458.306275409
1582,135962.61426419
1583,275801.9890474
1584,223671.953141687
1585,140321.022051471
1586,71757.1343240697
1587,113300.544102289
1588,141098.332993016
1589,101151.000407568
1590,138902.756884934
1591,98761.732481127
1592,113217.750296868
1593,120167.345842266
1594,138598.655494834
1595,115005.194801127
1596,235479.719591706
1597,197329.087700827
1598,221622.12528751
1599,170450.339409152
1600,168610.498164459
1601,70790.8215650995
1602,107851.227847062
1603,64698.051085731
1604,248168.947637765
1605,236250.794860154
1606,177012.381524601
1607,154963.485331009
1608,218506.210744385
1609,188809.801042344
1610,157836.661010371
1611,146476.300595118
1612,180366.204740574
1613,167299.609453213
1614,110654.762434678
1615,84106.8706518069
1616,75242.2273206058
1617,90978.8155555713
1618,128557.095901762
1619,148584.453976847
1620,184085.846492162
1621,138683.387105742
1622,129979.699410609
1623,242453.94614769
1624,187154.118577161
1625,114182.141061121
1626,164094.913636868
1627,177699.631567311
1628,259484.112391536
1629,187154.37042293
1630,357217.393455707
1631,222132.466816235
1632,241714.533846107
1633,177555.320570937
1634,179574.902203712
1635,174792.595439548
1636,170539.845726604
1637,187361.229368476
1638,208679.165839743
1639,183964.56279416
1640,249185.899329187
1641,174649.917458804
1642,246937.815779886
1643,249497.607129258
1644,245378.259733985
1645,202055.428491424
1646,155920.25611826
1647,159540.591569257
1648,137870.472679712
1649,139696.330609843
1650,125206.954947451
1651,131097.177257488
1652,98059.2999255404
1653,103629.633021944
1654,134845.645969508
1655,147397.02814619
1656,140276.100155054
1657,139024.597383122
1658,140664.61864508
1659,131581.511715058
1660,157992.56129389
1661,325566.220903285
1662,427483.865139319
1663,389232.649766195
1664,456918.027997479
1665,358685.683568641
1666,319688.556283034
1667,384674.241095166
1668,358745.136323415
1669,337611.96647848
1670,365173.235720828
1671,249531.24006973
1672,434261.608120069
1673,304626.133556943
1674,276243.956750332
1675,197790.925229272
1676,194423.736105052
1677,212138.90024365
1678,406733.588589013
1679,368483.051521752
1680,328378.634902773
1681,290074.138486854
1682,301983.815896331
1683,210582.803789298
1684,190086.553314141
1685,179413.004790887
1686,174339.765944265
1687,184552.650202669
1688,191969.681180516
1689,195670.972805697
1690,189482.156954325
1691,182096.404847463
1692,255721.085507464
1693,176071.745487782
1694,174159.871332376
1695,179952.660368495
1696,253249.680665525
1697,186167.560086451
1698,350437.041077251
1699,337623.077981724
1700,245102.310588136
1701,275188.73829512
1702,250165.202427024
1703,258359.526928562
1704,261426.04975342
1705,239965.542651799
1706,427772.229895712
1707,229457.558279209
1708,213459.771739519
1709,293781.859391453
1710,241225.569944891
1711,283652.324092576
1712,271112.888751282
1713,272602.733629503
1714,220015.481503513
1715,209468.568086669
1716,187449.511434692
1717,173641.105323256
1718,141246.037913654
1719,192328.455459672
1720,227081.529656026
1721,171882.27756403
1722,134855.232704425
1723,154860.979784973
1724,209210.663239932
1725,228463.99005155
1726,187978.212482426
1727,159993.382983138
1728,179813.905333645
1729,178031.564237109
1730,177185.072594873
1731,121205.665519289
1732,123300.175820888
1733,112715.549556738
1734,119186.322186645
1735,133354.675398073
1736,121104.576910632
1737,335488.894372106
1738,252416.954410695
1739,282727.036417
1740,216457.932592463
1741,188474.575180293
1742,159823.525864249
1743,162312.546799584
1744,304597.625093102
1745,219132.750140889
1746,253957.72236096
1747,222647.646957397
1748,227849.09965198
1749,151260.050012233
1750,133098.485685215
1751,246199.201370102
1752,123771.701558104
1753,153040.047526581
1754,188684.958932289
1755,158452.630214053
1756,133023.94714683
1757,121434.364292666
1758,149327.915367289
1759,162091.929534528
1760,164104.194709708
1761,151696.792835778
1762,178585.804729792
1763,171888.134714762
1764,116549.62754708
1765,165141.980686208
1766,168202.872714762
1767,209200.284344746
1768,134782.277481507
1769,183718.580355898
1770,144777.823023494
1771,125017.483455355
1772,134193.192416009
1773,134498.597712751
1774,148689.19471104
1775,141552.356684805
1776,121970.750446937
1777,98067.3712079313
1778,139486.873607974
1779,104743.129857818
1780,177075.186896879
1781,130392.700370887
1782,96728.2381382442
1783,137945.099450894
1784,105243.164347763
1785,112259.351134821
1786,151523.096488989
1787,163930.46476454
1788,61951.3802992947
1789,97403.4553012843
1790,75779.4916471323
1791,204153.201472554
1792,153218.721040701
1793,134049.060981376
1794,155807.359873164
1795,130431.154890796
1796,135261.548922533
1797,114687.959109897
1798,127016.173036513
1799,114821.975665001
1800,125124.897009188
1801,132465.002763598
1802,152297.239700789
1803,154528.175895196
1804,145659.357402243
1805,140859.019105465
1806,128291.851701327
1807,120184.184580411
1808,122245.66884087
1809,109059.499043121
1810,130623.352636442
1811,69242.6342581929
1812,88418.1161758965
1813,117664.714134748
1814,92367.3089898249
1815,53316.9274853375
1816,91297.0071601433
1817,107865.45572127
1818,144098.80155459
1819,139192.432464552
1820,45359.6507112791
1821,115430.813617213
1822,146068.69705681
1823,39125.1714356295
1824,123899.931149578
1825,147171.685802657
1826,107367.254887621
1827,107328.940525627
1828,128321.241978551
1829,129825.139480038
1830,133359.757239652
1831,147344.127893714
1832,178698.690739498
1833,128246.060469227
1834,127315.667453733
1835,108822.297043699
1836,131197.252684581
1837,95315.0608250264
1838,128504.485705838
1839,106942.802047528
1840,118202.591524314
1841,122341.784905875
1842,81828.3185319851
1843,134649.987363403
1844,144383.404576726
1845,147235.155660223
1846,144140.984205886
1847,179398.949229828
1848,60648.1959945643
1849,114925.4936901
1850,116876.993711641
1851,146861.150477431
1852,141079.419211891
1853,122845.955830905
1854,178844.071452705
1855,171743.325122312
1856,207719.567232728
1857,142057.98984084
1858,145666.40842321
1859,127625.864320824
1860,158503.193424228
1861,126964.832367337
1862,323445.054863788
1863,321746.635728176
1864,321762.641291538
1865,317947.196616457
1866,322609.49737281
1867,241501.877871496
1868,284254.706311943
1869,198444.902109828
1870,216509.827640146
1871,258258.238814528
1872,181497.556364403
1873,234447.8757702
1874,149109.346528906
1875,191935.214776445
1876,190196.180599742
1877,196015.865642792
1878,208042.563581819
1879,136629.6014167
1880,149162.51310302
1881,219171.047885045
1882,244209.701082009
1883,196177.738807412
1884,203437.850191863
1885,217520.798062243
1886,263436.547298919
1887,200968.324812805
1888,250237.066563962
1889,174866.899752236
1890,107643.668154055
1891,128143.533718675
1892,104130.224829432
1893,124195.113853613
1894,121738.477247162
1895,138235.001813611
1896,128639.317252033
1897,117484.774845601
1898,130688.929667179
1899,158813.661113251
1900,155586.72249489
1901,177044.205209569
1902,147240.748011075
1903,241941.369144169
1904,155763.287248805
1905,201599.946268799
1906,179936.65078421
1907,207008.716845602
1908,118389.207300646
1909,135653.895483596
1910,131170.94772479
1911,223615.136358494
1912,360628.118387237
1913,142985.691304251
1914,56062.5056666107
1915,266688.880370888
1916,60364.3762331324
1917,239192.843872905
1918,140138.192096366
1919,183713.213151899
1920,162393.950614337
1921,358236.598296429
1922,303787.97507173
1923,235889.49710175
1924,204718.632031817
1925,212253.119855286
1926,349622.499114215
1927,136498.027374597
1928,156339.741555166
1929,125835.995866903
1930,138352.072364514
1931,146377.043806269
1932,139482.225020262
1933,165413.572811458
1934,173718.011093375
1935,164707.379468617
1936,170218.380053565
1937,179299.563727669
1938,167909.094155523
1939,267870.240617161
1940,211932.597441032
1941,179368.410613828
1942,169638.158836255
1943,224059.38012974
1944,370338.857836336
1945,403915.497568494
1946,169480.968037152
1947,325704.609677558
1948,166363.265555024
1949,226616.14197411
1950,178481.779004147
1951,241505.829975005
1952,191299.635309981
1953,159166.43276134
1954,204710.054303329
1955,128532.658646645
1956,323190.203247634
1957,162452.160748354
1958,251632.745476015
1959,148441.914815552
1960,123263.00155989
1961,125367.240692352
1962,98059.2999255404
1963,103658.895357694
1964,101783.172539324
1965,137635.370162117
1966,153746.810091445
1967,280824.18085282
1968,400841.84880481
1969,381580.867223549
1970,429106.781062338
1971,420258.749074697
1972,379118.243916712
